index,label
0,positive
1,positive
2,negative
3,positive
4,negative
5,positive
6,negative
7,neutral
8,positive
9,positive
10,positive
11,positive
12,positive
13,positive
14,negative
15,negative
16,positive
17,positive
18,positive
19,positive
20,positive
21,negative
22,negative
23,positive
24,positive
25,negative
26,positive
27,negative
28,negative
29,negative
30,positive
31,positive
32,negative
33,negative
34,positive
35,negative
36,neutral
37,negative
38,negative
39,positive
40,negative
41,negative
42,negative
43,positive
44,positive
45,positive
46,positive
47,negative
48,positive
49,positive
50,negative
51,positive
52,negative
53,positive
54,negative
55,neutral
56,negative
57,neutral
58,positive
59,positive
60,neutral
61,neutral
62,positive
63,negative
64,positive
65,neutral
66,positive
67,positive
68,positive
69,negative
70,negative
71,positive
72,positive
73,positive
74,positive
75,negative
76,positive
77,negative
78,neutral
79,positive
80,negative
81,positive
82,positive
83,neutral
84,positive
85,negative
86,negative
87,negative
88,positive
89,positive
90,positive
91,positive
92,neutral
93,negative
94,negative
95,positive
96,negative
97,positive
98,positive
99,positive
100,negative
101,neutral
102,neutral
103,negative
104,negative
105,positive
106,negative
107,negative
108,positive
109,positive
110,positive
111,positive
112,negative
113,negative
114,positive
115,positive
116,positive
117,negative
118,positive
119,negative
120,negative
121,neutral
122,positive
123,positive
124,positive
125,positive
126,positive
127,negative
128,neutral
129,positive
130,positive
131,positive
132,negative
133,positive
134,negative
135,positive
136,neutral
137,positive
138,positive
139,positive
140,neutral
141,negative
142,positive
143,negative
144,positive
145,neutral
146,positive
147,negative
148,positive
149,negative
150,negative
151,positive
152,positive
153,positive
154,negative
155,neutral
156,positive
157,negative
158,positive
159,positive
160,negative
161,negative
162,negative
163,positive
164,negative
165,positive
166,positive
167,negative
168,positive
169,positive
170,positive
171,positive
172,positive
173,positive
174,positive
175,positive
176,negative
177,negative
178,positive
179,neutral
180,positive
181,positive
182,negative
183,positive
184,positive
185,negative
186,negative
187,negative
188,positive
189,positive
190,negative
191,negative
192,positive
193,negative
194,positive
195,positive
196,positive
197,negative
198,neutral
199,positive
200,negative
201,positive
202,negative
203,positive
204,positive
205,neutral
206,positive
207,positive
208,positive
209,positive
210,negative
211,negative
212,negative
213,neutral
214,positive
215,neutral
216,negative
217,positive
218,negative
219,negative
220,positive
221,positive
222,negative
223,neutral
224,negative
225,negative
226,negative
227,positive
228,negative
229,positive
230,positive
231,negative
232,positive
233,negative
234,negative
235,negative
236,negative
237,positive
238,negative
239,positive
240,positive
241,positive
242,positive
243,negative
244,negative
245,positive
246,positive
247,positive
248,positive
249,positive
250,positive
251,positive
252,negative
253,positive
254,negative
255,negative
256,negative
257,negative
258,positive
259,neutral
260,negative
261,positive
262,positive
263,positive
264,neutral
265,positive
266,negative
267,positive
268,positive
269,positive
270,positive
271,positive
272,negative
273,positive
274,negative
275,positive
276,negative
277,positive
278,positive
279,positive
280,positive
281,positive
282,positive
283,positive
284,negative
285,positive
286,positive
287,negative
288,negative
289,negative
290,negative
291,negative
292,positive
293,positive
294,positive
295,negative
296,positive
297,positive
298,positive
299,positive
300,positive
301,negative
302,positive
303,positive
304,negative
305,positive
306,negative
307,positive
308,positive
309,negative
310,positive
311,positive
312,negative
313,negative
314,positive
315,positive
316,negative
317,negative
318,positive
319,negative
320,positive
321,positive
322,positive
323,positive
324,negative
325,positive
326,positive
327,negative
328,negative
329,positive
330,negative
331,positive
332,negative
333,negative
334,positive
335,negative
336,negative
337,positive
338,neutral
339,positive
340,neutral
341,positive
342,positive
343,neutral
344,positive
345,positive
346,positive
347,positive
348,positive
349,neutral
350,positive
351,negative
352,positive
353,positive
354,positive
355,positive
356,positive
357,negative
358,negative
359,positive
360,neutral
361,positive
362,negative
363,positive
364,neutral
365,positive
366,negative
367,neutral
368,positive
369,negative
370,negative
371,positive
372,positive
373,negative
374,positive
375,positive
376,negative
377,negative
378,positive
379,positive
380,negative
381,positive
382,positive
383,positive
384,positive
385,positive
386,neutral
387,positive
388,neutral
389,positive
390,negative
391,negative
392,negative
393,negative
394,positive
395,negative
396,negative
397,neutral
398,positive
399,positive
400,positive
401,negative
402,positive
403,positive
404,positive
405,positive
406,negative
407,positive
408,negative
409,negative
410,negative
411,negative
412,positive
413,positive
414,positive
415,negative
416,positive
417,positive
418,positive
419,positive
420,neutral
421,neutral
422,positive
423,negative
424,neutral
425,positive
426,positive
427,neutral
428,negative
429,negative
430,negative
431,positive
432,positive
433,negative
434,neutral
435,positive
436,positive
437,positive
438,negative
439,negative
440,positive
441,positive
442,positive
443,negative
444,positive
445,positive
446,neutral
447,positive
448,positive
449,positive
450,positive
451,negative
452,negative
453,neutral
454,negative
455,positive
456,negative
457,positive
458,negative
459,positive
460,positive
461,neutral
462,neutral
463,negative
464,negative
465,positive
466,positive
467,negative
468,positive
469,positive
470,positive
471,positive
472,positive
473,positive
474,negative
475,positive
476,positive
477,neutral
478,positive
479,negative
480,positive
481,negative
482,negative
483,neutral
484,positive
485,positive
486,positive
487,positive
488,positive
489,negative
490,positive
491,positive
492,positive
493,positive
494,negative
495,positive
496,positive
497,negative
498,negative
499,positive
500,positive
501,positive
502,positive
503,negative
504,negative
505,positive
506,neutral
507,positive
508,positive
509,neutral
510,negative
511,positive
512,negative
513,positive
514,negative
515,positive
516,positive
517,positive
518,neutral
519,positive
520,positive
521,negative
522,positive
523,positive
524,positive
525,negative
526,positive
527,negative
528,positive
529,positive
530,neutral
531,positive
532,negative
533,negative
534,positive
535,negative
536,positive
537,positive
538,negative
539,positive
540,neutral
541,negative
542,positive
543,positive
544,positive
545,negative
546,positive
547,positive
548,negative
549,negative
550,positive
551,positive
552,positive
553,positive
554,positive
555,neutral
556,positive
557,negative
558,positive
559,negative
560,neutral
561,positive
562,negative
563,neutral
564,negative
565,negative
566,positive
567,positive
568,positive
569,positive
570,negative
571,negative
572,negative
573,neutral
574,negative
575,positive
576,positive
577,positive
578,positive
579,positive
580,positive
581,negative
582,positive
583,negative
584,negative
585,positive
586,negative
587,negative
588,positive
589,positive
590,negative
591,negative
592,negative
593,positive
594,neutral
595,positive
596,negative
597,positive
598,positive
599,negative
600,positive
601,negative
602,positive
603,neutral
604,positive
605,negative
606,positive
607,positive
608,positive
609,positive
610,positive
611,negative
612,positive
613,positive
614,positive
615,positive
616,positive
617,positive
618,negative
619,negative
620,negative
621,positive
622,negative
623,positive
624,positive
625,positive
626,positive
627,negative
628,positive
629,negative
630,positive
631,positive
632,negative
633,positive
634,positive
635,positive
636,positive
637,negative
638,neutral
639,positive
640,positive
641,negative
642,positive
643,positive
644,negative
645,negative
646,positive
647,positive
648,positive
649,negative
650,negative
651,negative
652,positive
653,positive
654,negative
655,positive
656,positive
657,negative
658,positive
659,positive
660,negative
661,negative
662,positive
663,neutral
664,positive
665,negative
666,negative
667,positive
668,positive
669,negative
670,negative
671,negative
672,positive
673,positive
674,positive
675,negative
676,negative
677,positive
678,positive
679,neutral
680,positive
681,positive
682,positive
683,negative
684,positive
685,positive
686,positive
687,neutral
688,positive
689,positive
690,negative
691,positive
692,negative
693,negative
694,positive
695,negative
696,positive
697,negative
698,negative
699,positive
700,negative
701,positive
702,positive
703,positive
704,positive
705,positive
706,positive
707,negative
708,positive
709,negative
710,negative
711,positive
712,positive
713,positive
714,negative
715,positive
716,positive
717,positive
718,negative
719,positive
720,negative
721,neutral
722,negative
723,neutral
724,negative
725,positive
726,negative
727,negative
728,neutral
729,negative
730,positive
731,positive
732,positive
733,positive
734,positive
735,positive
736,positive
737,positive
738,negative
739,positive
740,positive
741,negative
742,positive
743,positive
744,positive
745,positive
746,positive
747,neutral
748,positive
749,positive
750,negative
751,positive
752,positive
753,positive
754,negative
755,negative
756,positive
757,positive
758,positive
759,negative
760,positive
761,negative
762,negative
763,positive
764,positive
765,positive
766,negative
767,positive
768,negative
769,positive
770,positive
771,positive
772,positive
773,positive
774,negative
775,positive
776,negative
777,positive
778,neutral
779,neutral
780,negative
781,negative
782,negative
783,positive
784,positive
785,positive
786,positive
787,positive
788,positive
789,neutral
790,positive
791,negative
792,negative
793,neutral
794,positive
795,positive
796,positive
797,negative
798,positive
799,positive
800,positive
801,positive
802,positive
803,positive
804,negative
805,negative
806,positive
807,neutral
808,positive
809,negative
810,positive
811,neutral
812,negative
813,negative
814,negative
815,negative
816,negative
817,positive
818,negative
819,positive
820,negative
821,negative
822,positive
823,positive
824,neutral
825,negative
826,neutral
827,positive
828,positive
829,positive
830,positive
831,positive
832,negative
833,negative
834,neutral
835,positive
836,negative
837,positive
838,negative
839,positive
840,neutral
841,positive
842,positive
843,positive
844,positive
845,positive
846,positive
847,positive
848,neutral
849,negative
850,negative
851,positive
852,positive
853,positive
854,positive
855,neutral
856,negative
857,neutral
858,negative
859,negative
860,negative
861,negative
862,negative
863,positive
864,positive
865,positive
866,negative
867,positive
868,neutral
869,negative
870,negative
871,positive
872,positive
873,positive
874,negative
875,negative
876,positive
877,positive
878,negative
879,neutral
880,positive
881,positive
882,negative
883,positive
884,neutral
885,positive
886,positive
887,positive
888,negative
889,neutral
890,negative
891,positive
892,positive
893,positive
894,positive
895,positive
896,negative
897,negative
898,neutral
899,negative
900,positive
901,positive
902,negative
903,positive
904,positive
905,positive
906,negative
907,positive
908,positive
909,positive
910,positive
911,positive
912,positive
913,negative
914,positive
915,positive
916,neutral
917,negative
918,negative
919,negative
920,positive
921,positive
922,positive
923,negative
924,positive
925,negative
926,positive
927,negative
928,negative
929,positive
930,positive
931,negative
932,positive
933,negative
934,positive
935,positive
936,positive
937,positive
938,positive
939,positive
940,negative
941,negative
942,positive
943,positive
944,negative
945,positive
946,positive
947,positive
948,positive
949,positive
950,positive
951,negative
952,negative
953,positive
954,negative
955,negative
956,negative
957,negative
958,negative
959,positive
960,negative
961,neutral
962,positive
963,positive
964,positive
965,positive
966,positive
967,negative
968,positive
969,positive
970,positive
971,neutral
972,positive
973,negative
974,positive
975,positive
976,negative
977,negative
978,positive
979,positive
980,positive
981,neutral
982,positive
983,positive
984,negative
985,positive
986,negative
987,positive
988,positive
989,negative
990,positive
991,negative
992,neutral
993,negative
994,positive
995,positive
996,negative
997,negative
998,neutral
999,positive
1000,negative
1001,positive
1002,positive
1003,positive
1004,positive
1005,positive
1006,negative
1007,negative
1008,negative
1009,negative
1010,positive
1011,negative
1012,negative
1013,positive
1014,positive
1015,positive
1016,positive
1017,positive
1018,positive
1019,positive
1020,positive
1021,negative
1022,negative
1023,negative
1024,neutral
1025,negative
1026,positive
1027,negative
1028,neutral
1029,positive
1030,neutral
1031,positive
1032,negative
1033,positive
1034,positive
1035,positive
1036,neutral
1037,negative
1038,positive
1039,positive
1040,positive
1041,negative
1042,positive
1043,positive
1044,negative
1045,neutral
1046,neutral
1047,positive
1048,negative
1049,positive
1050,negative
1051,negative
1052,negative
1053,positive
1054,neutral
1055,positive
1056,positive
1057,neutral
1058,positive
1059,neutral
1060,positive
1061,positive
1062,positive
1063,negative
1064,positive
1065,positive
1066,negative
1067,positive
1068,negative
1069,positive
1070,positive
1071,neutral
1072,positive
1073,positive
1074,positive
1075,negative
1076,positive
1077,positive
1078,positive
1079,negative
1080,positive
1081,positive
1082,positive
1083,positive
1084,negative
1085,positive
1086,positive
1087,negative
1088,negative
1089,positive
1090,negative
1091,positive
1092,positive
1093,positive
1094,positive
1095,negative
1096,negative
1097,positive
1098,positive
1099,neutral
1100,neutral
