index,label
0,negative
1,negative
2,negative
3,negative
4,negative
5,negative
6,negative
7,neutral
8,negative
9,positive
10,positive
11,negative
12,negative
13,negative
14,negative
15,negative
16,negative
17,negative
18,negative
19,negative
20,negative
21,negative
22,negative
23,negative
24,neutral
25,neutral
26,positive
27,negative
28,negative
29,negative
30,negative
31,neutral
32,negative
33,negative
34,negative
35,positive
36,negative
37,negative
38,neutral
39,positive
40,negative
41,negative
42,positive
43,negative
44,neutral
45,negative
46,neutral
47,positive
48,neutral
49,negative
50,negative
51,negative
52,negative
53,negative
54,negative
55,negative
56,negative
57,negative
58,negative
59,negative
60,negative
61,negative
62,positive
63,negative
64,positive
65,negative
66,negative
67,neutral
68,negative
69,negative
70,positive
71,negative
72,positive
73,positive
74,negative
75,negative
76,negative
77,negative
78,negative
79,neutral
80,negative
81,negative
82,negative
83,negative
84,positive
85,negative
86,negative
87,positive
88,negative
89,positive
90,negative
91,negative
92,negative
93,negative
94,negative
95,negative
96,negative
97,negative
98,negative
99,negative
100,negative
101,negative
102,negative
103,negative
104,negative
105,neutral
106,negative
107,negative
108,negative
109,negative
110,positive
111,negative
112,neutral
113,negative
114,negative
115,positive
116,neutral
117,positive
118,negative
119,negative
120,neutral
121,negative
122,negative
123,negative
124,negative
125,positive
126,negative
127,neutral
128,negative
129,negative
130,negative
131,negative
132,neutral
133,negative
134,neutral
135,negative
136,negative
137,negative
138,negative
139,negative
140,negative
141,positive
142,negative
143,negative
144,neutral
145,neutral
146,negative
147,negative
148,negative
149,negative
150,negative
151,negative
152,negative
153,negative
154,negative
155,negative
156,negative
157,positive
158,negative
159,negative
160,negative
161,negative
162,positive
163,negative
164,negative
165,negative
166,neutral
167,negative
168,positive
169,negative
170,neutral
171,neutral
172,negative
173,negative
174,negative
175,positive
176,negative
177,negative
178,negative
179,negative
180,negative
181,negative
182,neutral
183,positive
184,negative
185,negative
186,negative
187,negative
188,neutral
189,positive
190,negative
191,neutral
192,negative
193,neutral
194,negative
195,negative
196,negative
197,neutral
198,positive
199,neutral
200,negative
201,positive
