warung ini dimiliki oleh pengusaha pabrik tahu yang sudah puluhan tahun terkenal membuat tahu putih di bandung . tahu berkualitas , dipadu keahlian memasak , dipadu kretivitas , jadilah warung yang menyajikan menu utama berbahan tahu , ditambah menu umum lain seperti ayam . semuanya selera indonesia . harga cukup terjangkau . jangan lewatkan tahu bletoka nya , tidak kalah dengan yang asli dari tegal !	positive
saya bekerja di jakarta yang sering melakukan perjalanan bisnis di berbagai kota . salah satu klien yang saya ku njungi adalah di area bandung selatan yang tidak mempunyai banyak restoran sebagaimana di wilayah bandung utara . setiap kali pertemuan ke sana , sudah pasti hanya ada beberapa restoran saja yang menyediakan menu sunda dan menu nusantara saja . kemarin , atas rekomendasi seorang teman , saya mencoba resto ini . dan mantap . saya suka .	positive
penjual meminta saya membuat video testing untuk baterai nya yang bermasalah , telepon genggam saya restart tidak henti-henti kalau pakai baterai nya , bisa rusak telepon genggam nya dan penjual tidak bersedia tanggung jawab , jadi saya menolak	negative
tjiang , memiliki beberapa cabang di bandung yakni di jalan kebonjati , jalan hos tjokroaminoto d / h pasirkaliki bawah dan jalan cibadak . tjiang menyediakan hidangan makanan cina makanan nasi campur babi . salah satu andalan menu nya yang menggugah selera adalah chasio garing madu . saya pertama kali kenal menu ini dari resto kacamata yang ada di jakarta namun menu tersebut di sini juga enak . secara keseluruhan baik enak .	positive
kalau djarum memang agak tidak kuat , dia baru kerasa tidak bagus nya pas akhir bakaran	negative
kopitiam oey yang dimiliki oleh pak bondan maknyus ini berlokasi di daerah sangat strategis di bandung . suasana restoran didekorasi dengan hiasan bertema tempo dulu , membuat kita nyaman berkumpul dengan keluarga / kawan disini . harga makanan / minuman di sini tidak terlalu mahal , dengan rasa yang lumayan , meskipun tidak istimewa .	positive
hai , kamu berubah ! aku benci kamu ! dulu kamu tidak ngaco begini , dulu kamu itu idaman aku . sekarang ? aku tidak sudi ! aku bete !	negative
kpk periksa ganjar pranowo .	neutral
tak perlu banyak cincong ratakan saja , saya dukung 100 %	negative
kangkung cah sapi dan udang kipas adalah menu wajib saya di sini , udang kipas sangat enak dibumbui dengan mentega ditambah irisan jeruk nipis yang menyegarkan . kangkung cah bumbu sangat enak hanya harus bersiap daftar tunggu karena tempat terbatas	positive
masakan nya enak , banyak varian nya , lokasi nya dekat dengan terminal bus , sistem nya seperti prasmanan , yang lebih enak nya itu sambal nya yang saya cari , mantaap	positive
saya senang berlama-lama di sini , karena suasana nya enak , pencahayaan nya bagus , ada pilihan bisa di luar ruangan atau di dalam . makanan nya lumayan	positive
suasana sejuk pegunungan dan kebun stroberi yang indah menggoda anak-anak kita untuk memetik sebanyak-banyaknya buah stroberi yang ada . sangat menyenangkan untuk wisata keluarga dengan anak-anak yang masih kecil .	positive
tidak skeptis	positive
kadang kemasan paket tidak sesuai harapan , kotor , dan rusak di jalan . mengecewakan tapi lihat dalam nya , isi nya sesuai dengan yang kita butuhkan .	negative
sempit	negative
lokasi di bawah , tempat agak terbatas . coba kwetiauw goreng , minuman yang cocok teh tarik . porsi nya pas .	positive
meskipun lokasi nya tidak terlalu terlihat tapi restoran ini sudah banyak yang tahu . rasanya enak terutama ayam ungkep , sup ikan , dan tidak ketinggalan terong nya . nikmat . harga juga oke	positive
sempat kesasar jauh sampai ke cisitu baru karena mengikuti info gps , nggak tau nya tersembunyi dari jalan ir h juanda datang kepagian sebelum resto buka jam 11 jadi bisa lihat-lihat interior nya yang classic , dengan foto-foto kota bandung zaman dulu dan tersedia mushalla yang bersih jadi nyaman juga beribadah nya secara keseluruhan baik makanan dan minuman nya enak , kita sih suka ya mulai dari soups , steak , dan lain-lainnya .	positive
saya datang bersama suami . yang pasti bukan akhir pekan karena dasar nya kita tidak suka pergi liburan . macet ! . hanya sekitar 4 meja yang terisi kita pilih dibagian luar . udara nya dingin . pelayan nya sigap . makanan nya juga tidak lama menunggu . porsi makanan nya saya banyak menurut saya . jadi tidak usah banyak pesan . sudah kenyang . yang paling keren pemandangan dan penataan lampu nya . we cinta ini restoran .	positive
tempat boleh terletak di gang area perumahan yang dapat diakses dari jalanan sebelah istana plaza keren nya disebut ip , tapi makanan nya jangan ditanya . makanan yang dijual tidak terlalu beraneka ragam , ada nasi bakmoy yang sangat famous , ada juga nasi lengko yang patut dicoba .	positive
tapi pas gua ikut mata kuliah yang gabung fakultas lain yang bukan dosen psikologi itu dosen nya se sampah itu ternyata . sepertinya bagi fakultas lain biasa saja .	negative
tidak menyenangkan	negative
sayan sekali , tetapi kalau benar bu risma pengganti nya . ya dahsyat juga sih . toko tetap berkedudukan di surabaya jadi tetap bisa memantau pembangunan di sana . thumbsup thumbsup	positive
penasaran yuk datang khusus nya yang berpasangan atau membawa keluarga tidak perlu jauh-jauh ke paris di sini di the valley menyajikan suasana yang sangat dahsyat ditambah makanan semua ada sampai gado-gado pun mereka punya . tidak perlu biaya mahal-mahal berwisata ke sini the valley yang berlokasi di jalan . lembah pakar timur 28 , dago pakar , bandung 40198 , indonesia bisa dilihat di map .	positive
lebih baik tatap masa depan dengan peluang-peluang baru seperti fintect , ar / vr technology , iot dan masih banyak lagi yang bisa digarap , contoh nya yang dikerjakan gojek , traveloka dan tokopedia , daripada usul konyol memblokir google , fb atau twitter .	positive
kalau mau dapat suasana santai , spot foto oke sembari ngemil-ngemil saik di sini pas banget tempat nya . lokasi nya memang agak naik-naik ke bukit tapi pemandangan nya , udara nya , plus live musik nya oke . begitu masuk pun mata kita akan disuguhkan beberapa karya seni rupa anak-anak muda bandung jadi tidak membosankan deh . untuk makanan nya favorit saya calamari pasta carbonara , harga ? masih terjangkaulah .	positive
pakai kamera alay jelek banget hasil nya	negative
masih sama minimal bikin tidak senang ini jaringan lemah otak dari kemarin padahal sudah dapat notif dari indosat . lihat bar jaringan . bad sinyal .	negative
makanan nya biasa saja . ya harga bisa dibilang relatif . mendekati mahal . saya berdua sama istri hanya pesan 2 nasi putih , mi net - teh , 2 bandrek , 2 aqua , kroket lengket , udang goreng tepung , kena 150k . ditambah pajak ppn pelayanan 50k . total yang kami habis kan 200.001 . sawah nya pun biasa menurut saya .	negative
bagi yang berkunjung ke bandung , saya sangat menyarankan untuk menyempatkan diri untuk ke sini . terletak di lantai 18 hotel trans luxury bandung , kafe / lounge ini menawarkan pemandangan kota bandung yang indah . saat malam hari dapat terlihat lampu-lampu indah sekeliling kota bandung . untuk makanan nya saya hanya mencoba beberapa light bites seperti kentang goreng dan mocktail nya .	positive
terdapat lumayan banyak pilihan makanan di sini . saya mencoba mi goreng jepang , salmon belly soup , tahu jepang , cheese baked rice . semuanya oke banget . salmon sup nya sangat gurih .	positive
baru di era presiden jokowi wakil rakyat yang nota bene wakil ketua dpr selalu menyerang presiden , pemerintah tidak bikin adem negri tapi malah bikin panas . bubarkan saja dpr rakyat tidak perlu wakil yang brengsek .	negative
ngaco lu , lgbt itu penyakit yang harus di musnahkan bukan nya dirangkul . kalau anak cucu lu lgbt mau lu rangkul atau lu sembuhkan ? mikir dong	negative
tempat yang tepat untuk menikmati malam setelah berkeliling kota , rehat sejenak dengan penganan dan makanan khas sajian kolonel sanders	positive
bosan dengan sinetron indonesia apa lagi sinetron agama hmm	negative
usut kasus blbi , kpk periksa menteri era megawati	neutral
ini bagaimana cerita nya indihome seharian los lalu , kan percuma bayar mahal kalau kayak gini	negative
pelayanan solaria sungguh tidak memuaskan . hampir di seluruh cabang yang ada di Jakarta . tidak rekomendasi banget .	negative
resto dengan bagus ambient , lepas dari hiruk pikuk kota . saya memang belum menemukan menu yang istimewa di resto ini , tapi untuk makanan bisa dibilang rata-rata .	positive
anies goblok padahal gubernur sebelumnya sukses atasi banjir	negative
menyesal beli first press regular karena isi photobooka nya alur seperti jodoh	negative
mau marah ke telkom karena diblok terus sama telkomsel .	negative
letak nya ada foodcourt bandung indah plaza di lantai paling atas . ini merupakan cabang dari dapur pasta yang ada di kota baru parahyangan . di sini ditawarkan berbagai macam olahan pasta . ada thai seafood spaghetti yang isi utama nya cumi , udang dan chili ponju sauce dilengkapi dengan paprika merah , paprika hijau , bawang bombay ; fettucini carbonara yang rasanya lembut , lalu ada spaghetti bolognaise , spaghetti meat .	positive
tempat makan bubur yang enak untuk sara pun dan sudah langganan dari lama . kalau pagi kadang suka penuh dan tidak jarang beberapa kali kehabisan . pokok nya enak deh	positive
akhir tahun 2015 saya makan bersama keluarga di braga permai ini . di antara keluarga cuma saya yang baru pertama kali ke resto ini . menurut saya makanan nya enak dan porsi nya sangat banyak . buat saya satu menu bisa untuk 2 orang . nasi satu porsi juga isi nya banyak . harga nya pun tidak semahal yang saya kira , harga nya sesuai dengan porsi makanan yanh banyak dan besar .	positive
makan suki di braga bandung , sup tom yam nya segar , makan suki sampai puas bersama keluarga , milkshake vanila nya juga enak anak-anak suka	positive
muka sesat , kayak buddha julai .	negative
sate kambing dan gulai kambing nya maknyus , penyajian makannan nya juga sangat cepat . tempat nya cukup bersih	positive
konsep restoran ini adalah restoran tempo dulu dengan peralatan makan nya pun masih serba zaman dahulu . dari piring hingga sendok . suka dengan menu yang ada di restoran ini , serba olahan tahu dan ada juga bermacam2 menu pilihan lagi , menu rekomendasi dari saya adalah tahu bodoh , dengan level pedas yang bisa kita pilih sendiri .	positive
ini orang ngomong nya pandai doang . lihat indonesia makin sengsara saja dibuat sama mereka .	negative
sapu lidi restoran dengan masakan nya yang enak dan segar . di sini kita bisa menyantap makanan yang enak .	positive
bosan . harga mahal pelayanan lama .	negative
